,test_name,acc,ductive,seed,unlabeled_amount,labeled_amount
125,2 layer GCN,0.87,trans,1,3200,160
126,3 layer GCN,0.8303125,trans,1,3200,160
127,2 layer GCN,0.866875,trans,1,3200,160
128,3 layer GCN,0.84125,trans,1,3200,160
129,2 layer GCN,0.87275,trans,1,4000,160
130,3 layer GCN,0.81925,trans,1,4000,160
131,2 layer GCN,0.879,trans,1,4000,160
132,3 layer GCN,0.83225,trans,1,4000,160
133,2 layer GCN,0.87325,trans,1,4000,160
134,3 layer GCN,0.76325,trans,1,4000,160
135,3 layer GCN,0.8496666666666667,trans,1,6000,160
136,3 layer GCN,0.808,trans,1,6000,160
137,3 layer GCN,0.8326666666666667,trans,1,6000,160
138,2 layer GCN,0.8,trans,2,40,160
139,3 layer GCN,0.825,trans,2,40,160
140,2 layer GCN,0.75,trans,2,40,160
141,3 layer GCN,0.775,trans,2,40,160
142,2 layer GCN,0.85,trans,2,40,160
143,3 layer GCN,0.775,trans,2,40,160
144,2 layer GCN,0.82,trans,2,100,160
145,3 layer GCN,0.77,trans,2,100,160
146,2 layer GCN,0.78,trans,2,100,160
147,3 layer GCN,0.8,trans,2,100,160
148,2 layer GCN,0.81,trans,2,100,160
149,3 layer GCN,0.79,trans,2,100,160
150,2 layer GCN,0.77,trans,2,200,160
151,3 layer GCN,0.78,trans,2,200,160
152,2 layer GCN,0.785,trans,2,200,160
153,3 layer GCN,0.76,trans,2,200,160
154,2 layer GCN,0.825,trans,2,200,160
155,3 layer GCN,0.78,trans,2,200,160
156,2 layer GCN,0.82,trans,2,300,160
157,3 layer GCN,0.8133333333333334,trans,2,300,160
158,2 layer GCN,0.8,trans,2,300,160
159,3 layer GCN,0.7833333333333333,trans,2,300,160
160,2 layer GCN,0.8133333333333334,trans,2,300,160
161,3 layer GCN,0.7833333333333333,trans,2,300,160
162,2 layer GCN,0.8,trans,2,400,160
163,3 layer GCN,0.805,trans,2,400,160
164,2 layer GCN,0.8025,trans,2,400,160
165,3 layer GCN,0.77,trans,2,400,160
166,2 layer GCN,0.7875,trans,2,400,160
167,3 layer GCN,0.8225,trans,2,400,160
168,2 layer GCN,0.8183333333333334,trans,2,600,160
169,3 layer GCN,0.8116666666666666,trans,2,600,160
170,2 layer GCN,0.83,trans,2,600,160
171,3 layer GCN,0.7983333333333333,trans,2,600,160
172,2 layer GCN,0.8166666666666667,trans,2,600,160
173,3 layer GCN,0.8333333333333334,trans,2,600,160
174,2 layer GCN,0.799,trans,2,1000,160
175,3 layer GCN,0.784,trans,2,1000,160
176,2 layer GCN,0.821,trans,2,1000,160
177,3 layer GCN,0.801,trans,2,1000,160
178,2 layer GCN,0.826,trans,2,1000,160
179,3 layer GCN,0.792,trans,2,1000,160
180,2 layer GCN,0.825625,trans,2,1600,160
181,3 layer GCN,0.69625,trans,2,1600,160
182,2 layer GCN,0.83875,trans,2,1600,160
183,3 layer GCN,0.82125,trans,2,1600,160
184,2 layer GCN,0.84125,trans,2,1600,160
185,3 layer GCN,0.836875,trans,2,1600,160
186,2 layer GCN,0.845,trans,2,2400,160
187,3 layer GCN,0.8104166666666667,trans,2,2400,160
188,2 layer GCN,0.8520833333333333,trans,2,2400,160
189,3 layer GCN,0.8133333333333334,trans,2,2400,160
190,2 layer GCN,0.8508333333333333,trans,2,2400,160
191,3 layer GCN,0.7845833333333333,trans,2,2400,160
192,2 layer GCN,0.8521875,trans,2,3200,160
193,3 layer GCN,0.8190625,trans,2,3200,160
194,2 layer GCN,0.860625,trans,2,3200,160
195,3 layer GCN,0.8134375,trans,2,3200,160
196,2 layer GCN,0.8490625,trans,2,3200,160
197,3 layer GCN,0.720625,trans,2,3200,160
198,2 layer GCN,0.85475,trans,2,4000,160
199,3 layer GCN,0.733,trans,2,4000,160
200,2 layer GCN,0.8575,trans,2,4000,160
201,3 layer GCN,0.81,trans,2,4000,160
202,2 layer GCN,0.857,trans,2,4000,160
203,3 layer GCN,0.85375,trans,2,4000,160
204,3 layer GCN,0.7248333333333333,trans,2,6000,160
205,3 layer GCN,0.8568333333333333,trans,2,6000,160
206,3 layer GCN,0.8563333333333333,trans,2,6000,160
207,2 layer GCN,0.775,trans,3,40,160
208,3 layer GCN,0.8,trans,3,40,160
209,2 layer GCN,0.8,trans,3,40,160
210,3 layer GCN,0.75,trans,3,40,160
211,2 layer GCN,0.775,trans,3,40,160
212,3 layer GCN,0.8,trans,3,40,160
213,2 layer GCN,0.74,trans,3,100,160
214,3 layer GCN,0.85,trans,3,100,160
215,2 layer GCN,0.78,trans,3,100,160
216,3 layer GCN,0.72,trans,3,100,160
217,2 layer GCN,0.78,trans,3,100,160
218,3 layer GCN,0.8,trans,3,100,160
219,2 layer GCN,0.815,trans,3,200,160
220,3 layer GCN,0.745,trans,3,200,160
221,2 layer GCN,0.815,trans,3,200,160
222,3 layer GCN,0.83,trans,3,200,160
223,2 layer GCN,0.795,trans,3,200,160
224,3 layer GCN,0.795,trans,3,200,160
225,2 layer GCN,0.7966666666666666,trans,3,300,160
226,3 layer GCN,0.83,trans,3,300,160
227,2 layer GCN,0.8,trans,3,300,160
228,3 layer GCN,0.8433333333333334,trans,3,300,160
229,2 layer GCN,0.79,trans,3,300,160
230,3 layer GCN,0.7966666666666666,trans,3,300,160
231,2 layer GCN,0.8175,trans,3,400,160
232,3 layer GCN,0.8275,trans,3,400,160
233,2 layer GCN,0.8,trans,3,400,160
234,3 layer GCN,0.8,trans,3,400,160
235,2 layer GCN,0.775,trans,3,400,160
236,3 layer GCN,0.7975,trans,3,400,160
237,2 layer GCN,0.7983333333333333,trans,3,600,160
238,3 layer GCN,0.7783333333333333,trans,3,600,160
239,2 layer GCN,0.8216666666666667,trans,3,600,160
240,3 layer GCN,0.7716666666666666,trans,3,600,160
241,2 layer GCN,0.8266666666666667,trans,3,600,160
242,3 layer GCN,0.8183333333333334,trans,3,600,160
243,2 layer GCN,0.84,trans,3,1000,160
244,3 layer GCN,0.777,trans,3,1000,160
245,2 layer GCN,0.844,trans,3,1000,160
246,3 layer GCN,0.849,trans,3,1000,160
247,2 layer GCN,0.827,trans,3,1000,160
248,3 layer GCN,0.785,trans,3,1000,160
249,2 layer GCN,0.85125,trans,3,1600,160
250,3 layer GCN,0.78,trans,3,1600,160
251,2 layer GCN,0.851875,trans,3,1600,160
252,3 layer GCN,0.819375,trans,3,1600,160
253,2 layer GCN,0.84625,trans,3,1600,160
254,3 layer GCN,0.834375,trans,3,1600,160
255,2 layer GCN,0.8525,trans,3,2400,160
256,3 layer GCN,0.7145833333333333,trans,3,2400,160
257,2 layer GCN,0.8479166666666667,trans,3,2400,160
258,3 layer GCN,0.84125,trans,3,2400,160
259,2 layer GCN,0.8466666666666667,trans,3,2400,160
260,3 layer GCN,0.7341666666666666,trans,3,2400,160
261,2 layer GCN,0.8675,trans,3,3200,160
262,3 layer GCN,0.720625,trans,3,3200,160
263,2 layer GCN,0.85625,trans,3,3200,160
264,3 layer GCN,0.7446875,trans,3,3200,160
265,2 layer GCN,0.8575,trans,3,3200,160
266,3 layer GCN,0.7653125,trans,3,3200,160
267,2 layer GCN,0.865,trans,3,4000,160
268,3 layer GCN,0.756,trans,3,4000,160
269,2 layer GCN,0.87,trans,3,4000,160
270,3 layer GCN,0.759,trans,3,4000,160
271,2 layer GCN,0.86225,trans,3,4000,160
272,3 layer GCN,0.75925,trans,3,4000,160
273,3 layer GCN,0.8116666666666666,trans,3,6000,160
274,3 layer GCN,0.7413333333333333,trans,3,6000,160
275,3 layer GCN,0.8375,trans,3,6000,160
276,2 layer GCN,0.825,trans,4,40,160
277,3 layer GCN,0.925,trans,4,40,160
278,2 layer GCN,0.8,trans,4,40,160
279,3 layer GCN,0.875,trans,4,40,160
280,2 layer GCN,0.9,trans,4,40,160
281,3 layer GCN,0.9,trans,4,40,160
282,2 layer GCN,0.76,trans,4,100,160
283,3 layer GCN,0.87,trans,4,100,160
284,2 layer GCN,0.78,trans,4,100,160
285,3 layer GCN,0.85,trans,4,100,160
286,2 layer GCN,0.78,trans,4,100,160
287,3 layer GCN,0.77,trans,4,100,160
288,2 layer GCN,0.805,trans,4,200,160
289,3 layer GCN,0.8,trans,4,200,160
290,2 layer GCN,0.815,trans,4,200,160
291,3 layer GCN,0.805,trans,4,200,160
292,2 layer GCN,0.79,trans,4,200,160
293,3 layer GCN,0.83,trans,4,200,160
294,2 layer GCN,0.77,trans,4,300,160
295,3 layer GCN,0.8233333333333334,trans,4,300,160
296,2 layer GCN,0.85,trans,4,300,160
297,3 layer GCN,0.8033333333333333,trans,4,300,160
298,2 layer GCN,0.8433333333333334,trans,4,300,160
299,3 layer GCN,0.87,trans,4,300,160
300,2 layer GCN,0.8775,trans,4,400,160
301,3 layer GCN,0.78,trans,4,400,160
302,2 layer GCN,0.8325,trans,4,400,160
303,3 layer GCN,0.86,trans,4,400,160
304,2 layer GCN,0.88,trans,4,400,160
305,3 layer GCN,0.8625,trans,4,400,160
306,2 layer GCN,0.8483333333333334,trans,4,600,160
307,3 layer GCN,0.82,trans,4,600,160
308,2 layer GCN,0.84,trans,4,600,160
309,3 layer GCN,0.79,trans,4,600,160
310,2 layer GCN,0.8266666666666667,trans,4,600,160
311,3 layer GCN,0.8266666666666667,trans,4,600,160
312,2 layer GCN,0.843,trans,4,1000,160
313,3 layer GCN,0.823,trans,4,1000,160
314,2 layer GCN,0.835,trans,4,1000,160
315,3 layer GCN,0.761,trans,4,1000,160
316,2 layer GCN,0.849,trans,4,1000,160
317,3 layer GCN,0.778,trans,4,1000,160
318,2 layer GCN,0.84875,trans,4,1600,160
319,3 layer GCN,0.819375,trans,4,1600,160
320,2 layer GCN,0.843125,trans,4,1600,160
321,3 layer GCN,0.73,trans,4,1600,160
322,2 layer GCN,0.85375,trans,4,1600,160
323,3 layer GCN,0.838125,trans,4,1600,160
324,2 layer GCN,0.8520833333333333,trans,4,2400,160
325,3 layer GCN,0.8304166666666667,trans,4,2400,160
326,2 layer GCN,0.83625,trans,4,2400,160
327,3 layer GCN,0.8583333333333333,trans,4,2400,160
328,2 layer GCN,0.84625,trans,4,2400,160
329,3 layer GCN,0.8154166666666667,trans,4,2400,160
330,2 layer GCN,0.8596875,trans,4,3200,160
331,3 layer GCN,0.83375,trans,4,3200,160
332,2 layer GCN,0.8609375,trans,4,3200,160
333,3 layer GCN,0.845,trans,4,3200,160
334,2 layer GCN,0.8684375,trans,4,3200,160
335,3 layer GCN,0.8409375,trans,4,3200,160
336,2 layer GCN,0.85875,trans,4,4000,160
337,3 layer GCN,0.86775,trans,4,4000,160
338,2 layer GCN,0.85925,trans,4,4000,160
339,3 layer GCN,0.82925,trans,4,4000,160
340,2 layer GCN,0.87025,trans,4,4000,160
341,3 layer GCN,0.73375,trans,4,4000,160
342,3 layer GCN,0.7841666666666667,trans,4,6000,160
343,3 layer GCN,0.8571666666666666,trans,4,6000,160
344,3 layer GCN,0.8013333333333333,trans,4,6000,160
345,2 layer GCN,0.8,trans,5,40,160
346,3 layer GCN,0.8,trans,5,40,160
347,2 layer GCN,0.775,trans,5,40,160
348,3 layer GCN,0.8,trans,5,40,160
349,2 layer GCN,0.775,trans,5,40,160
350,3 layer GCN,0.825,trans,5,40,160
351,2 layer GCN,0.79,trans,5,100,160
352,3 layer GCN,0.77,trans,5,100,160
353,2 layer GCN,0.76,trans,5,100,160
354,3 layer GCN,0.77,trans,5,100,160
355,2 layer GCN,0.74,trans,5,100,160
356,3 layer GCN,0.8,trans,5,100,160
357,2 layer GCN,0.765,trans,5,200,160
358,3 layer GCN,0.765,trans,5,200,160
359,2 layer GCN,0.715,trans,5,200,160
360,3 layer GCN,0.79,trans,5,200,160
361,2 layer GCN,0.73,trans,5,200,160
362,3 layer GCN,0.805,trans,5,200,160
363,2 layer GCN,0.78,trans,5,300,160
364,3 layer GCN,0.8233333333333334,trans,5,300,160
365,2 layer GCN,0.7566666666666667,trans,5,300,160
366,3 layer GCN,0.8,trans,5,300,160
367,2 layer GCN,0.7733333333333333,trans,5,300,160
368,3 layer GCN,0.7933333333333333,trans,5,300,160
369,2 layer GCN,0.7925,trans,5,400,160
370,3 layer GCN,0.76,trans,5,400,160
371,2 layer GCN,0.7675,trans,5,400,160
372,3 layer GCN,0.8125,trans,5,400,160
373,2 layer GCN,0.7425,trans,5,400,160
374,3 layer GCN,0.8,trans,5,400,160
375,2 layer GCN,0.7966666666666666,trans,5,600,160
376,3 layer GCN,0.8266666666666667,trans,5,600,160
377,2 layer GCN,0.7983333333333333,trans,5,600,160
378,3 layer GCN,0.8183333333333334,trans,5,600,160
379,2 layer GCN,0.7683333333333333,trans,5,600,160
380,3 layer GCN,0.8083333333333333,trans,5,600,160
381,2 layer GCN,0.812,trans,5,1000,160
382,3 layer GCN,0.828,trans,5,1000,160
383,2 layer GCN,0.82,trans,5,1000,160
384,3 layer GCN,0.81,trans,5,1000,160
385,2 layer GCN,0.813,trans,5,1000,160
386,3 layer GCN,0.803,trans,5,1000,160
387,2 layer GCN,0.8375,trans,5,1600,160
388,3 layer GCN,0.83125,trans,5,1600,160
389,2 layer GCN,0.85125,trans,5,1600,160
390,3 layer GCN,0.78625,trans,5,1600,160
391,2 layer GCN,0.840625,trans,5,1600,160
392,3 layer GCN,0.739375,trans,5,1600,160
393,2 layer GCN,0.8495833333333334,trans,5,2400,160
394,3 layer GCN,0.82875,trans,5,2400,160
395,2 layer GCN,0.8458333333333333,trans,5,2400,160
396,3 layer GCN,0.8491666666666666,trans,5,2400,160
397,2 layer GCN,0.8433333333333334,trans,5,2400,160
398,3 layer GCN,0.8466666666666667,trans,5,2400,160
399,2 layer GCN,0.8525,trans,5,3200,160
400,3 layer GCN,0.8109375,trans,5,3200,160
401,2 layer GCN,0.8596875,trans,5,3200,160
402,3 layer GCN,0.8428125,trans,5,3200,160
403,2 layer GCN,0.8471875,trans,5,3200,160
404,3 layer GCN,0.7965625,trans,5,3200,160
405,2 layer GCN,0.8685,trans,5,4000,160
406,3 layer GCN,0.84425,trans,5,4000,160
407,2 layer GCN,0.8615,trans,5,4000,160
408,3 layer GCN,0.7575,trans,5,4000,160
409,2 layer GCN,0.862,trans,5,4000,160
410,3 layer GCN,0.7495,trans,5,4000,160
411,3 layer GCN,0.6846666666666666,trans,5,6000,160
412,3 layer GCN,0.8511666666666666,trans,5,6000,160
413,3 layer GCN,0.8075,trans,5,6000,160
414,2 layer GCN,0.75,trans,6,40,160
415,3 layer GCN,0.75,trans,6,40,160
416,2 layer GCN,0.75,trans,6,40,160
417,3 layer GCN,0.8,trans,6,40,160
418,2 layer GCN,0.725,trans,6,40,160
419,3 layer GCN,0.775,trans,6,40,160
420,2 layer GCN,0.68,trans,6,100,160
421,3 layer GCN,0.77,trans,6,100,160
422,2 layer GCN,0.7,trans,6,100,160
423,3 layer GCN,0.75,trans,6,100,160
424,2 layer GCN,0.7,trans,6,100,160
425,3 layer GCN,0.74,trans,6,100,160
426,2 layer GCN,0.71,trans,6,200,160
427,3 layer GCN,0.745,trans,6,200,160
428,2 layer GCN,0.74,trans,6,200,160
429,3 layer GCN,0.78,trans,6,200,160
430,2 layer GCN,0.75,trans,6,200,160
431,3 layer GCN,0.76,trans,6,200,160
432,2 layer GCN,0.8,trans,6,300,160
433,3 layer GCN,0.8,trans,6,300,160
434,2 layer GCN,0.7966666666666666,trans,6,300,160
435,3 layer GCN,0.8333333333333334,trans,6,300,160
436,2 layer GCN,0.78,trans,6,300,160
437,3 layer GCN,0.8166666666666667,trans,6,300,160
438,2 layer GCN,0.8275,trans,6,400,160
439,3 layer GCN,0.825,trans,6,400,160
440,2 layer GCN,0.79,trans,6,400,160
441,3 layer GCN,0.805,trans,6,400,160
442,2 layer GCN,0.765,trans,6,400,160
443,3 layer GCN,0.8,trans,6,400,160
444,2 layer GCN,0.8083333333333333,trans,6,600,160
445,3 layer GCN,0.785,trans,6,600,160
446,2 layer GCN,0.8166666666666667,trans,6,600,160
447,3 layer GCN,0.7916666666666666,trans,6,600,160
448,2 layer GCN,0.8383333333333334,trans,6,600,160
449,3 layer GCN,0.8016666666666666,trans,6,600,160
450,2 layer GCN,0.823,trans,6,1000,160
451,3 layer GCN,0.839,trans,6,1000,160
452,2 layer GCN,0.834,trans,6,1000,160
453,3 layer GCN,0.828,trans,6,1000,160
454,2 layer GCN,0.832,trans,6,1000,160
455,3 layer GCN,0.792,trans,6,1000,160
456,2 layer GCN,0.81375,trans,6,1600,160
457,3 layer GCN,0.76,trans,6,1600,160
458,2 layer GCN,0.829375,trans,6,1600,160
459,3 layer GCN,0.8125,trans,6,1600,160
460,2 layer GCN,0.839375,trans,6,1600,160
461,3 layer GCN,0.81125,trans,6,1600,160
462,2 layer GCN,0.8425,trans,6,2400,160
463,3 layer GCN,0.8375,trans,6,2400,160
464,2 layer GCN,0.85,trans,6,2400,160
465,3 layer GCN,0.8220833333333334,trans,6,2400,160
466,2 layer GCN,0.8525,trans,6,2400,160
467,3 layer GCN,0.8379166666666666,trans,6,2400,160
468,2 layer GCN,0.845625,trans,6,3200,160
469,3 layer GCN,0.7953125,trans,6,3200,160
470,2 layer GCN,0.849375,trans,6,3200,160
471,3 layer GCN,0.7753125,trans,6,3200,160
472,2 layer GCN,0.84875,trans,6,3200,160
473,3 layer GCN,0.8515625,trans,6,3200,160
474,2 layer GCN,0.855,trans,6,4000,160
475,3 layer GCN,0.72525,trans,6,4000,160
476,2 layer GCN,0.85675,trans,6,4000,160
477,3 layer GCN,0.7725,trans,6,4000,160
478,2 layer GCN,0.84725,trans,6,4000,160
479,3 layer GCN,0.80225,trans,6,4000,160
480,3 layer GCN,0.811,trans,6,6000,160
481,3 layer GCN,0.858,trans,6,6000,160
482,3 layer GCN,0.8401666666666666,trans,6,6000,160
483,2 layer GCN,0.725,trans,7,40,160
484,3 layer GCN,0.75,trans,7,40,160
485,2 layer GCN,0.75,trans,7,40,160
486,3 layer GCN,0.75,trans,7,40,160
487,2 layer GCN,0.8,trans,7,40,160
488,3 layer GCN,0.7,trans,7,40,160
489,2 layer GCN,0.73,trans,7,100,160
490,3 layer GCN,0.76,trans,7,100,160
491,2 layer GCN,0.73,trans,7,100,160
492,3 layer GCN,0.77,trans,7,100,160
493,2 layer GCN,0.69,trans,7,100,160
494,3 layer GCN,0.77,trans,7,100,160
495,2 layer GCN,0.75,trans,7,200,160
496,3 layer GCN,0.78,trans,7,200,160
497,2 layer GCN,0.735,trans,7,200,160
498,3 layer GCN,0.81,trans,7,200,160
499,2 layer GCN,0.745,trans,7,200,160
500,3 layer GCN,0.785,trans,7,200,160
501,2 layer GCN,0.78,trans,7,300,160
502,3 layer GCN,0.8066666666666666,trans,7,300,160
503,2 layer GCN,0.77,trans,7,300,160
504,3 layer GCN,0.7966666666666666,trans,7,300,160
505,2 layer GCN,0.76,trans,7,300,160
506,3 layer GCN,0.7833333333333333,trans,7,300,160
507,2 layer GCN,0.76,trans,7,400,160
508,3 layer GCN,0.7825,trans,7,400,160
509,2 layer GCN,0.755,trans,7,400,160
510,3 layer GCN,0.73,trans,7,400,160
511,2 layer GCN,0.7725,trans,7,400,160
512,3 layer GCN,0.75,trans,7,400,160
513,2 layer GCN,0.7666666666666667,trans,7,600,160
514,3 layer GCN,0.7433333333333333,trans,7,600,160
515,2 layer GCN,0.7833333333333333,trans,7,600,160
516,3 layer GCN,0.78,trans,7,600,160
517,2 layer GCN,0.76,trans,7,600,160
518,3 layer GCN,0.7616666666666667,trans,7,600,160
519,2 layer GCN,0.807,trans,7,1000,160
520,3 layer GCN,0.772,trans,7,1000,160
521,2 layer GCN,0.819,trans,7,1000,160
522,3 layer GCN,0.673,trans,7,1000,160
523,2 layer GCN,0.806,trans,7,1000,160
524,3 layer GCN,0.802,trans,7,1000,160
525,2 layer GCN,0.81,trans,7,1600,160
526,3 layer GCN,0.786875,trans,7,1600,160
527,2 layer GCN,0.82,trans,7,1600,160
528,3 layer GCN,0.65375,trans,7,1600,160
529,2 layer GCN,0.80375,trans,7,1600,160
530,3 layer GCN,0.75,trans,7,1600,160
531,2 layer GCN,0.8170833333333334,trans,7,2400,160
532,3 layer GCN,0.8033333333333333,trans,7,2400,160
533,2 layer GCN,0.81875,trans,7,2400,160
534,3 layer GCN,0.7458333333333333,trans,7,2400,160
535,2 layer GCN,0.8275,trans,7,2400,160
536,3 layer GCN,0.7545833333333334,trans,7,2400,160
537,2 layer GCN,0.8396875,trans,7,3200,160
538,3 layer GCN,0.725625,trans,7,3200,160
539,2 layer GCN,0.8240625,trans,7,3200,160
540,3 layer GCN,0.7378125,trans,7,3200,160
541,2 layer GCN,0.83625,trans,7,3200,160
542,3 layer GCN,0.6946875,trans,7,3200,160
543,2 layer GCN,0.8295,trans,7,4000,160
544,3 layer GCN,0.74175,trans,7,4000,160
545,2 layer GCN,0.83775,trans,7,4000,160
546,3 layer GCN,0.77625,trans,7,4000,160
547,2 layer GCN,0.82825,trans,7,4000,160
548,3 layer GCN,0.60925,trans,7,4000,160
549,3 layer GCN,0.7411666666666666,trans,7,6000,160
550,3 layer GCN,0.6231666666666666,trans,7,6000,160
551,3 layer GCN,0.745,trans,7,6000,160
552,2 layer GCN,0.825,trans,8,40,160
553,3 layer GCN,0.875,trans,8,40,160
554,2 layer GCN,0.8,trans,8,40,160
555,3 layer GCN,0.8,trans,8,40,160
556,2 layer GCN,0.85,trans,8,40,160
557,3 layer GCN,0.825,trans,8,40,160
558,2 layer GCN,0.78,trans,8,100,160
559,3 layer GCN,0.79,trans,8,100,160
560,2 layer GCN,0.81,trans,8,100,160
