,test_name,acc,ductive,seed,unlabeled_amount,labeled_amount
40,2 layer GCN,0.863125,trans,3,1600,160
41,2 layer GCN,0.8733333333333333,trans,3,2400,160
42,2 layer GCN,0.8734375,trans,3,3200,160
43,2 layer GCN,0.88575,trans,3,4000,160
44,2 layer GCN,0.9,trans,4,40,160
45,2 layer GCN,0.74,trans,4,100,160
46,2 layer GCN,0.83,trans,4,200,160
47,2 layer GCN,0.8366666666666667,trans,4,300,160
48,2 layer GCN,0.87,trans,4,400,160
49,2 layer GCN,0.8483333333333334,trans,4,600,160
50,2 layer GCN,0.836,trans,4,1000,160
51,2 layer GCN,0.85875,trans,4,1600,160
52,2 layer GCN,0.8570833333333333,trans,4,2400,160
53,2 layer GCN,0.8609375,trans,4,3200,160
54,2 layer GCN,0.8695,trans,4,4000,160
55,2 layer GCN,0.8,trans,5,40,160
56,2 layer GCN,0.83,trans,5,100,160
57,2 layer GCN,0.78,trans,5,200,160
58,2 layer GCN,0.82,trans,5,300,160
59,2 layer GCN,0.8225,trans,5,400,160
60,2 layer GCN,0.8233333333333334,trans,5,600,160
61,2 layer GCN,0.837,trans,5,1000,160
62,2 layer GCN,0.839375,trans,5,1600,160
63,2 layer GCN,0.87,trans,5,2400,160
64,2 layer GCN,0.8671875,trans,5,3200,160
65,2 layer GCN,0.877,trans,5,4000,160
66,2 layer GCN,0.75,trans,6,40,160
67,2 layer GCN,0.76,trans,6,100,160
68,2 layer GCN,0.795,trans,6,200,160
69,2 layer GCN,0.8533333333333334,trans,6,300,160
70,2 layer GCN,0.8375,trans,6,400,160
71,2 layer GCN,0.8416666666666667,trans,6,600,160
72,2 layer GCN,0.849,trans,6,1000,160
73,2 layer GCN,0.86,trans,6,1600,160
74,2 layer GCN,0.8554166666666667,trans,6,2400,160
75,2 layer GCN,0.864375,trans,6,3200,160
76,2 layer GCN,0.875,trans,6,4000,160
77,2 layer GCN,0.775,trans,7,40,160
78,2 layer GCN,0.77,trans,7,100,160
79,2 layer GCN,0.8,trans,7,200,160
80,2 layer GCN,0.83,trans,7,300,160
81,2 layer GCN,0.8275,trans,7,400,160
82,2 layer GCN,0.82,trans,7,600,160
83,2 layer GCN,0.84,trans,7,1000,160
84,2 layer GCN,0.8375,trans,7,1600,160
85,2 layer GCN,0.8425,trans,7,2400,160
86,2 layer GCN,0.8228125,trans,7,3200,160
87,2 layer GCN,0.8505,trans,7,4000,160
88,2 layer GCN,0.85,trans,8,40,160
89,2 layer GCN,0.79,trans,8,100,160
90,2 layer GCN,0.8,trans,8,200,160
91,2 layer GCN,0.82,trans,8,300,160
92,2 layer GCN,0.8325,trans,8,400,160
93,2 layer GCN,0.8316666666666667,trans,8,600,160
94,2 layer GCN,0.822,trans,8,1000,160
95,2 layer GCN,0.84875,trans,8,1600,160
96,2 layer GCN,0.8558333333333333,trans,8,2400,160
97,2 layer GCN,0.859375,trans,8,3200,160
98,2 layer GCN,0.8615,trans,8,4000,160
99,2 layer GCN,0.875,trans,9,40,160
100,2 layer GCN,0.82,trans,9,100,160
101,2 layer GCN,0.805,trans,9,200,160
102,2 layer GCN,0.81,trans,9,300,160
103,2 layer GCN,0.8275,trans,9,400,160
104,2 layer GCN,0.8433333333333334,trans,9,600,160
105,2 layer GCN,0.824,trans,9,1000,160
106,2 layer GCN,0.853125,trans,9,1600,160
107,2 layer GCN,0.8579166666666667,trans,9,2400,160
108,2 layer GCN,0.8725,trans,9,3200,160
109,2 layer GCN,0.8765,trans,9,4000,160
110,2 layer GCN,0.825,trans,10,40,160
111,2 layer GCN,0.8,trans,10,100,160
112,2 layer GCN,0.8,trans,10,200,160
113,2 layer GCN,0.8,trans,10,300,160
114,2 layer GCN,0.81,trans,10,400,160
115,2 layer GCN,0.8433333333333334,trans,10,600,160
116,2 layer GCN,0.836,trans,10,1000,160
117,2 layer GCN,0.835625,trans,10,1600,160
118,2 layer GCN,0.8395833333333333,trans,10,2400,160
119,2 layer GCN,0.858125,trans,10,3200,160
120,2 layer GCN,0.86525,trans,10,4000,160
121,2 layer GCN,0.775,trans,11,40,160
122,2 layer GCN,0.84,trans,11,100,160
123,2 layer GCN,0.85,trans,11,200,160
124,2 layer GCN,0.8466666666666667,trans,11,300,160
125,2 layer GCN,0.8375,trans,11,400,160
126,2 layer GCN,0.8466666666666667,trans,11,600,160
127,2 layer GCN,0.861,trans,11,1000,160
128,2 layer GCN,0.855,trans,11,1600,160
129,2 layer GCN,0.8616666666666667,trans,11,2400,160
130,2 layer GCN,0.87625,trans,11,3200,160
131,2 layer GCN,0.87025,trans,11,4000,160
132,2 layer GCN,0.825,trans,12,40,160
133,2 layer GCN,0.76,trans,12,100,160
134,2 layer GCN,0.775,trans,12,200,160
135,2 layer GCN,0.7833333333333333,trans,12,300,160
136,2 layer GCN,0.78,trans,12,400,160
137,2 layer GCN,0.8383333333333334,trans,12,600,160
138,2 layer GCN,0.836,trans,12,1000,160
139,2 layer GCN,0.85375,trans,12,1600,160
140,2 layer GCN,0.8416666666666667,trans,12,2400,160
141,2 layer GCN,0.88,trans,12,3200,160
142,2 layer GCN,0.85775,trans,12,4000,160
143,2 layer GCN,0.8,trans,13,40,160
144,2 layer GCN,0.91,trans,13,100,160
145,2 layer GCN,0.86,trans,13,200,160
146,2 layer GCN,0.8666666666666667,trans,13,300,160
147,2 layer GCN,0.875,trans,13,400,160
148,2 layer GCN,0.8766666666666667,trans,13,600,160
149,2 layer GCN,0.85,trans,13,1000,160
150,2 layer GCN,0.881875,trans,13,1600,160
151,2 layer GCN,0.8833333333333333,trans,13,2400,160
152,2 layer GCN,0.8778125,trans,13,3200,160
153,2 layer GCN,0.87575,trans,13,4000,160
154,2 layer GCN,0.8,trans,14,40,160
155,2 layer GCN,0.83,trans,14,100,160
156,2 layer GCN,0.815,trans,14,200,160
157,2 layer GCN,0.8366666666666667,trans,14,300,160
158,2 layer GCN,0.825,trans,14,400,160
159,2 layer GCN,0.8566666666666667,trans,14,600,160
160,2 layer GCN,0.852,trans,14,1000,160
161,2 layer GCN,0.859375,trans,14,1600,160
162,2 layer GCN,0.8733333333333333,trans,14,2400,160
163,2 layer GCN,0.8675,trans,14,3200,160
164,2 layer GCN,0.87975,trans,14,4000,160
